zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.5293583076690059,0.6493200362647324,0.4122508915460457,0.3175054267821056,0.09926182447826505,0.4384662639500361,0.28746903850484157,0.3995744680851064,0.30811380400421495,0.23240506329113927,0.010832393219813288,0.00806992992115001,0.06903871589269549,0.566148427931942,0.3557611130333276,0.43195725619800474,0.1090837222903493,0.6716741657346824,0.5843585781670035,0.21834755971465186,0.24040415385564803,0.4338655399898066,0.3120320982167059,0.48447602629736053,0.5436214563667783,0.37928835001065264,0.5178953900492493,0.4590046873271776,0.38344909038119396,0.50450697158182,0.6485097311668192,0.44756010470352986,0.27249837422602874,0.0006541349031243297,0.00042079350436899897,0.00014977522136168101,6.445476611252616e-05,0.00017297572602698727,3.888178822278829e-20,3.878585150638162e-20,3.392003617901809e-20,3.396534826870841e-20,3.478488391890861e-20,0.5147279957239292,0.024995872544283666,camote
0.45600040389761176,0.11943185252342085,0.07454024194112288,0.11212854612141052,0.06474984051763429,0.08692536090918423,0.10273587029948228,0.3496453900709217,0.2089919213206883,0.2658227848101265,0.1452680690088871,0.898225850181174,0.5543002035589822,0.29247411329958506,0.4996591776866865,0.26585742297745724,0.01869029878170768,0.10962785895723262,0.12488071167174805,0.019031270210186833,0.46689267010330154,0.8609838847083127,0.5352960552246552,0.3406523688126483,0.6415811138699661,0.5655752363709474,0.5871834504789166,0.4615281646244567,0.5242186270033832,0.5764621140313942,0.5712349513913872,0.5849935229058668,0.2090337826584728,0.0014058047938063382,0.27520462077119545,0.08286774715851286,0.04763650861274591,0.04466088927376382,5.337715385184916e-18,5.516484848246019e-17,5.5291789386835236e-17,5.531728387096338e-17,5.53141503205533e-17,0.430751642431969,0.006375162728769472,camote
0.3466956126621901,0.34238440616500454,0.1260750996433816,0.07634609146934834,0.27614371639478735,0.38605764308385404,0.26488966448998,0.4430851063829787,0.5521601685985248,0.4631260319207486,0.4356716225515901,0.7125162069937051,0.19870456007982268,0.15430149242144178,0.3256466190741999,0.2763027935790695,0.0,0.47091778465543127,0.18074129853993,0.01659896551837719,0.34190557866928933,0.5215252948829325,0.31216542639714057,0.5078267186175632,0.496126266190301,0.2770861370645524,0.6881193767389046,0.3972648179238216,0.4283318607013759,0.7023359038856899,0.49284542034328593,0.5136208765534048,0.4255337150963198,0.0010091736620400265,0.0007863926326920225,0.00031069816746194485,0.08398929825906004,0.0788001511743397,1.3547655914761562e-10,1.3550247920701962e-10,1.354846219557143e-10,2.538452681674539e-10,2.5384674565924246e-10,0.5791572301903356,0.014979045735727312,camote
0.4170170718865623,0.3529076544489054,0.06754772393538913,0.15412061179171133,0.1675020504875602,0.4711784580731032,0.3485701418599416,0.5191489361702127,0.5101610718049071,0.3341300416699426,0.23829744957571117,0.36023657050139046,0.17162005615296516,0.16821651593637066,0.37806752571025093,0.5748064008510757,0.1449731220247255,0.6792124224474136,0.41870615458772087,0.09619118785751136,0.45287275857144343,0.7077989337288428,0.45417501222226186,0.6384596497517923,0.328552514193616,0.5597827488924239,0.9927958339345164,0.3716126617618026,0.3287226263007694,0.356675904503429,0.5195901794221293,0.6696191850822816,0.2914037484257091,0.0018796921611093208,0.0012815555658030084,0.0012939795271107262,0.0008240669316805944,0.0011638102432320525,8.655769863475268e-20,8.636623390385043e-20,8.133602010054649e-20,8.122265597748448e-20,8.104984411437285e-20,0.5732894269475386,0.0028595127017633946,camote
0.42949462311304065,0.3841644001208823,0.138218772580006,0.31919181838092,0.3221543789301011,0.3564042182860653,0.22738872626285364,0.30992907801418423,0.5080201381571244,0.5480462300495322,0.6406735996344649,0.5267110540310623,0.1755931650536062,0.1464448575211676,0.2555827053539486,0.21420053519827312,0.22030807842729716,0.19200524487867474,0.40636321836279476,0.1621050384402878,0.41921794269846263,0.661266427491819,0.36437809356963513,0.6705397693776418,0.3902990954028466,0.23874878799097737,0.8508622335371651,0.29686216135008064,0.3101283471479331,0.6729346029732421,0.5517992279920363,0.7711663453847196,0.39910388909791245,0.00015208385804076015,0.459334586653383,0.13483049754728757,0.14484559543917647,0.31898165083579927,4.2611735255347204e-19,5.023974846858707e-19,4.974129695894519e-19,3.9237886065119607e-19,4.09843793313958e-17,0.5142703466458262,0.005294553803985273,camote
0.38759024587267127,0.33477528817510666,0.15265665737660677,0.13573192943935744,0.21616695525380483,0.46196375550322516,0.19826615627111016,0.4386018237082066,0.4541622760800843,0.379982703042692,0.35438055159612597,0.7453421894892304,0.18582493575145703,0.18708153158606167,0.3260713114964887,0.3987326890066958,0.02999077423983202,0.5941354475499963,0.2516653588217012,0.02793321026388988,0.487693833758161,0.6435294621387053,0.3187279582251476,0.5608105210986216,0.4362143007550831,0.25427452090919883,0.777577428551739,0.3800716879692403,0.337056135513323,0.5887218650407732,0.5525421223670118,0.6741863907245312,0.388590432555433,0.0012659909640976338,0.0010508487784302585,0.1392778408120414,0.07961626790444028,0.07474534924840238,1.2311682750112144e-13,1.2314208400195132e-13,2.54604973940039e-13,2.546389051622914e-13,2.545807896439907e-13,0.5222726103716487,0.0043364314304486255,camote
0.23885495027010656,0.2527651858567543,0.07963079504929725,0.13210908455799827,0.1482548072541695,0.37847855022012916,0.5170457104255801,0.39659574468085107,0.438145416227608,0.4776884975233903,0.31676571194484276,0.6359577529095702,0.36896948872499075,0.33000493702232353,0.4895338219750513,0.39247684235775615,0.17251609276463822,0.6645263227082306,0.32452407196818955,0.03783843332963051,0.6291696104420998,0.7355197753965675,0.2799954869127742,0.6630838314133537,0.5273673497525674,0.3992915313078779,0.5017653766243058,0.4306683998807561,0.4809219876310324,0.5879537746408308,0.5504327965322365,0.21401494087783107,0.4811224743906164,0.001620783083162417,0.0019514141532175164,0.0013731921222067906,0.0011162069918041289,0.0011854808731648855,3.622042681717491e-17,3.5807223444207965e-17,3.8447385977801434e-17,4.1595418801957146e-17,4.33437012565255e-17,0.42031269507121477,0.00689448877915284,camote
0.41598929671328316,0.3768359020852221,0.13992028529473463,0.1265375882631805,0.18188963820286175,0.28876574178355713,0.334341927493808,0.39813829787234045,0.40648050579557427,0.2335443037974684,0.5036390291329146,0.650255905627959,0.2996773732681552,0.15140065170075542,0.27047233405985677,0.3355644320386954,0.029686382585192118,0.4344274488523842,0.36434515560622,0.09657598937917877,0.5298963345800722,0.7360703335130717,0.28628480861374594,0.5792617147987578,0.43083438390692086,0.3041872707529521,0.805375699231884,0.29728024527983943,0.3884377618580147,0.7901788094904055,0.6060718393731664,0.6226876005933746,0.35649086814448033,0.000928055089853663,0.0007028612476322163,0.0003786562815566395,0.00021888726224231775,0.0005411802801324159,8.819131160594205e-20,8.804493006458148e-20,8.307724366337048e-20,8.308867846478677e-20,8.306343654310515e-20,0.5228859123948333,0.005733406063735339,camote
0.34496462289666685,0.30291413029400305,0.1107015493422036,0.156041817410614,0.36161487286977123,0.3083853793385894,0.6002026570592208,0.5091185410334345,0.49540870088815264,0.1829860838116201,0.14837862904164079,0.6183984019491227,0.12862803442104298,0.2834971023320833,0.453593599416569,0.09763521552194837,0.4640079827534541,0.7071990337301831,0.08613458067148654,0.0015881306992613384,0.35808603824344304,0.7021817292152607,0.3664417106910789,0.6269372197293666,0.5066247208442249,0.2364791244580482,0.8235575251663375,0.3692625255433754,0.3089884501542128,0.7886630325561215,0.5439890040098521,0.5322854994870054,0.44978220684012654,0.0002833475736188509,0.0004208095430201237,0.00020580498682781981,0.00025653132293439564,0.0003678955196736136,2.2898441677243612e-17,2.2899467600099584e-17,2.288902539554228e-17,2.2890547934291506e-17,2.2877322388875475e-17,0.5438476871390525,0.010801205648676858,camote
0.4108143585601048,0.3164702326987002,0.22753653590657974,0.10871306946558337,0.3055682128861753,0.4025118596634927,0.330368535615102,0.5224586288416075,0.5859969558599696,0.39042377545404516,0.6467778045830962,0.37676308263167596,0.17958171794871075,0.05759785438928803,0.10762764625331316,0.18176906233943416,0.08995559166651468,0.6609652016437347,0.4018345400768063,0.11871980107724538,0.37388904344856927,0.73252350543067,0.22738983953656516,0.615234521953828,0.5081390760857741,0.2026586980981946,0.8061903978536984,0.29873549895842294,0.3235409535239636,0.7983430066266105,0.5275856923137534,0.666903810976159,0.48008952626247536,0.8393724633539682,0.4338804874986011,0.12846776940696494,0.07339582538662444,0.06883704257912847,2.6745449435385053e-11,2.6772053484093625e-11,2.67947670553123e-11,2.6800235310805503e-11,2.6804030899813443e-11,0.39337440138034097,0.0011273022711969633,camote
0.30352905538446007,0.3362647325475974,0.03356408642752255,0.2005040045909332,0.24217397247790046,0.29440974710760753,0.5994426930871427,0.5390957446808511,0.5916754478398314,0.511915244909191,0.17397892014507893,0.47508244510576764,0.06761558459030935,0.11296894847508163,0.23374941194541632,0.07135569874993729,0.7820907300708146,0.4621546095304622,0.009370016213633066,0.000992472973060944,0.19055892020090875,0.6352420393076142,0.4022605004492709,0.5079142999889118,0.5063762026147237,0.16912467705928003,0.7454970459560762,0.40042482579129374,0.2432238204731398,0.7725216402474764,0.5771532780877122,0.6143222039569013,0.5036251411454384,0.000928055089853663,0.0007028612476322163,0.0003786562815566395,0.000398410420270376,0.0004851255044604123,6.290157176678298e-20,6.274012331551263e-20,5.776432835659433e-20,5.780829051401231e-20,5.778487689870665e-20,0.5679182960489657,0.03745608279022422,camote
0.3961730701267227,0.6984587488667271,0.26725403817914833,0.1572768781656232,0.10589629089583531,0.21557284734309404,0.22095248817833837,0.5049645390070919,0.45135230066736903,0.4679141441937259,0.05783015758476954,0.036986757466931176,0.7302691669205496,0.3540437898764816,0.4070707993150809,0.5252954862676137,0.17480305279618574,0.24892351189429446,0.26773704372697704,0.06938982218429895,0.4046013047262754,0.66960397394009,0.4017431215715227,0.6006123202401135,0.4827176746808957,0.21922298244481123,0.7901564146633244,0.4401178121862688,0.5043442066383093,0.7189273661076985,0.48908169144701985,0.7375808922959454,0.4553726135926542,0.41877220788647274,0.21651797980207654,0.0639384512136443,0.10210947392074592,0.0959739377921181,4.91852025057381e-12,4.920010980463634e-12,4.919710403049775e-12,4.802294822481062e-12,4.8004033726958706e-12,0.5009536254872623,0.008147735060782384,camote
0.4259605190084311,0.32039891205802357,0.11229983917208576,0.20306561208280316,0.19393055682128865,0.32594450701341254,0.4132515199279444,0.4021276595744681,0.4137688795223039,0.4788112272977435,0.2358477247778154,0.8093416899234124,0.23468651202330754,0.32989962809180334,0.5798571303721258,0.3534214534299258,0.11947153225026093,0.48989254794485293,0.08826570461718981,0.020801422021564805,0.5648444726657494,0.7868102459525905,0.3105864602836548,0.5791204605656094,0.4950986280842864,0.30067671208301944,0.7857677141620424,0.3811782125901461,0.4023237305180489,0.7809940441999944,0.5564924253263124,0.6435122645808518,0.39633568194324137,0.8710331962987095,0.8515357743046783,1.0,1.0,1.0,5.948355603262879e-19,4.574859393074892e-19,8.14788964868496e-17,4.52584131986785e-19,5.89896272180465e-19,0.49623313649375694,0.012120929898426423,camote
0.3125085647931105,0.2780468851185079,0.12220923611735424,0.1692157987973752,0.26291807163036535,0.1566499436879288,0.23069128574645367,0.4386018237082066,0.4890862562095436,0.4776318892994731,0.33590524132228095,0.459948412167188,0.21485538298067614,0.4908082823348051,0.6359967518343894,0.5882277408059658,0.1329947634442771,0.4325817388664562,0.4094045820973116,0.0704993311380595,0.5770969938517164,0.8120633106903964,0.3700187153033123,0.6784352065872432,0.4028766636869164,0.14653013955032834,0.8106707326606392,0.42848586973314656,0.37179371706186254,0.6056704886293367,0.5340724888833134,0.7587673311623823,0.5634396137550542,0.0011741613820842164,0.0009562877923539614,0.0003854796083980341,0.000455425963093111,0.07575910492372005,3.1991419142599086e-14,3.199789050745734e-14,3.1991515459798506e-14,3.1972818483430705e-14,1.325567043029739e-13,0.5058659488854296,0.003893203469741299,camote
0.5297117180794666,0.4334239951647021,0.1587301587301585,0.19281918211532253,0.18404265014125598,0.3438619842326203,0.47748254897545606,0.37446808510638296,0.5553213909378293,0.212988442487617,0.29032462754388844,0.8982597876647387,0.1778884184972088,0.16297133417234977,0.2938586968849273,0.23064969682772204,0.10393044512621326,0.47102689036701545,0.16386530627887666,0.048581428754779596,0.4547198145781744,0.6597732934181243,0.39305532625907524,0.5232293312354395,0.39996087420838905,0.27943017982582496,0.7885154946037283,0.3438011183302548,0.39813925013846924,0.6061789251123106,0.4301947117851911,0.791131433418294,0.45525027481730806,0.8803115234126071,0.8798497124929541,0.5957190844454581,0.46765549536500783,0.5350331250788488,7.873688630332383e-19,5.167186731646218e-19,3.064983250076462e-17,3.611582260277854e-17,3.940991233341806e-17,0.5568105001915473,0.013589571956649475,camote
0.12495582369869238,0.1486854034451496,0.038682609607719735,0.013762818433593964,0.08471703271666842,0.06026415480700342,0.09714028371988324,0.31148936170212765,0.14562697576396205,0.10679141441937261,0.45515466364721513,0.3513963650951234,0.3675084597143759,0.45728791920831885,0.9001323006441481,1.0,0.42049760664046215,0.28735313077487273,0.3699456009350112,0.4142924768669888,0.5426427445624478,0.9233296477554689,0.5400973647982105,0.41111021214011284,0.5382122247525866,0.06187586869704984,0.4318904723753532,0.666925299662468,0.5184438124002836,0.252291227586926,0.4774380486849876,0.6296827946936596,0.1673754828430045,0.8503836267482225,0.9201872797299587,0.7768961536483366,0.6987962587914148,0.9258525304071166,1.7095380935770434e-11,3.6180674252322004e-11,9.657306783544918e-09,9.658873916602844e-09,3.618248065302851e-11,0.3136935052291567,0.0008271838331631928,camote
0.27803301862977725,0.16294953158053782,0.05272358576323323,0.06890141969610052,0.10653422035906336,0.14569468618818465,0.6130376041432113,0.46595744680851064,0.5296803652968034,0.49763346175013756,0.5152148517430205,0.8769381272763435,0.4192609007565603,0.332098736322056,0.6321917029071362,0.3051213495297468,0.22742113574977843,0.19464523176524842,0.13030271156632775,0.06878112771213905,0.5315968900326146,0.5946844743827969,0.30186294694560406,0.44780830545384886,0.4837239292206586,0.09848035285264362,0.4366016289830313,0.646047117590494,0.622056544789022,0.4316842631933182,0.5903151678276679,0.5415046973246781,0.2483458455603919,0.0005200477655767387,0.001290123044039581,0.11478740826222862,0.06564228117640107,0.12870306753544114,7.156996011197985e-20,7.140922170469782e-20,2.2065766044585007e-19,2.2069291223221353e-19,3.3611722753737157e-19,0.391752393102946,0.0033862046289186844,camote
0.20356439642550614,0.2682683590208522,0.1422278162366268,0.1630404950223312,0.3137018135423313,0.38847650250844706,0.6485025895068681,0.3281914893617021,0.4315068493150685,0.5552559163456248,0.46555456735109274,0.6225932688461572,0.18079686409579354,0.37235681182100366,0.7592186781071456,0.39477601326234674,0.15923859994847372,0.6735134453065075,0.2701801410006203,0.07148067043554909,0.6944471933246689,0.7994982017030948,0.23235566912140018,0.5916916189662378,0.5605201811021551,0.5382056329211362,0.5655411579351877,0.38209581387564356,0.3098975270621078,0.5758554069621283,0.8679935585941915,0.4866822968303174,0.35210519249922084,0.001925500023857388,0.002343639808536014,0.0010861770829760648,0.0008121778159145769,0.001130423227247652,4.976769792212799e-16,4.961255024074573e-16,4.961355855945951e-16,4.962722043073535e-16,4.946928512605837e-16,0.3969381408732592,0.0030015675764146882,camote
